"Restaurant_Name","Restaurant_URL","Reviews","Stars","Photos"
"Der Goldfisch","https://www.tripadvisor.com/Restaurant_Review-g187371-d2239711-Reviews-Der_Goldfisch-Cologne_North_Rhine_Westphalia.html",30,4.5,4
"Al Andalus","https://www.tripadvisor.com/Restaurant_Review-g187371-d1041840-Reviews-Al_Andalus-Cologne_North_Rhine_Westphalia.html",53,4,4
"Restaurant Colina","https://www.tripadvisor.com/Restaurant_Review-g187371-d1907289-Reviews-Restaurant_Colina-Cologne_North_Rhine_Westphalia.html",138,4,21
"Basilicum","https://www.tripadvisor.com/Restaurant_Review-g187371-d1383136-Reviews-Basilicum-Cologne_North_Rhine_Westphalia.html",105,4.5,8
"Spencer & Hill","https://www.tripadvisor.com/Restaurant_Review-g187371-d7388631-Reviews-Spencer_Hill-Cologne_North_Rhine_Westphalia.html",43,4,20
"Em Krutzche","https://www.tripadvisor.com/Restaurant_Review-g187371-d695643-Reviews-Em_Krutzche-Cologne_North_Rhine_Westphalia.html",112,4,30
"Jan's Restaurant in der Remise","https://www.tripadvisor.com/Restaurant_Review-g187371-d1980798-Reviews-Jan_s_Restaurant_in_der_Remise-Cologne_North_Rhine_Westphalia.html",35,4.5,9
"Pfeffermuhle","https://www.tripadvisor.com/Restaurant_Review-g187371-d3163853-Reviews-Pfeffermuhle-Cologne_North_Rhine_Westphalia.html",31,4,25
"Da Enzo","https://www.tripadvisor.com/Restaurant_Review-g187371-d2450429-Reviews-Da_Enzo-Cologne_North_Rhine_Westphalia.html",28,4.5,0
"Frittenwerk","https://www.tripadvisor.com/Restaurant_Review-g187371-d10172995-Reviews-Frittenwerk-Cologne_North_Rhine_Westphalia.html",46,4,29
"Sushi Nara 2","https://www.tripadvisor.com/Restaurant_Review-g187371-d969571-Reviews-Sushi_Nara_2-Cologne_North_Rhine_Westphalia.html",41,4.5,17
"Meer sehen","https://www.tripadvisor.com/Restaurant_Review-g187371-d2257679-Reviews-Meer_sehen-Cologne_North_Rhine_Westphalia.html",33,4.5,4
"Piazzas","https://www.tripadvisor.com/Restaurant_Review-g187371-d9786854-Reviews-Piazzas-Cologne_North_Rhine_Westphalia.html",12,5,15
"Ban Thai","https://www.tripadvisor.com/Restaurant_Review-g187371-d5519014-Reviews-Ban_Thai-Cologne_North_Rhine_Westphalia.html",20,4.5,31
"Sylt Eiscafe","https://www.tripadvisor.com/Restaurant_Review-g187371-d6848194-Reviews-Sylt_Eiscafe-Cologne_North_Rhine_Westphalia.html",21,4.5,12
"Haxenhaus zum Rheingarten","https://www.tripadvisor.com/Restaurant_Review-g187371-d715369-Reviews-Haxenhaus_zum_Rheingarten-Cologne_North_Rhine_Westphalia.html",380,3.5,117
"Carlos","https://www.tripadvisor.com/Restaurant_Review-g187371-d1863128-Reviews-Carlos-Cologne_North_Rhine_Westphalia.html",49,4,8
"Sunner Keller","https://www.tripadvisor.com/Restaurant_Review-g187371-d5207395-Reviews-Sunner_Keller-Cologne_North_Rhine_Westphalia.html",37,4,17
"Ech Kolsch","https://www.tripadvisor.com/Restaurant_Review-g187371-d2722521-Reviews-Ech_Kolsch-Cologne_North_Rhine_Westphalia.html",44,4,13
"Meti Thai","https://www.tripadvisor.com/Restaurant_Review-g187371-d2471101-Reviews-Meti_Thai-Cologne_North_Rhine_Westphalia.html",41,4.5,8
"Club Astoria","https://www.tripadvisor.com/Restaurant_Review-g187371-d1907283-Reviews-Club_Astoria-Cologne_North_Rhine_Westphalia.html",56,4,17
"Ristorante Teatro","https://www.tripadvisor.com/Restaurant_Review-g187371-d7688940-Reviews-Ristorante_Teatro-Cologne_North_Rhine_Westphalia.html",18,4.5,4
"Zimmermann's","https://www.tripadvisor.com/Restaurant_Review-g187371-d5609275-Reviews-Zimmermann_s-Cologne_North_Rhine_Westphalia.html",30,4.5,5
"Culinaria Cologne","https://www.tripadvisor.com/Restaurant_Review-g187371-d6903175-Reviews-Culinaria_Cologne-Cologne_North_Rhine_Westphalia.html",27,4.5,19
"Weinhaus Vogel","https://www.tripadvisor.com/Restaurant_Review-g187371-d2489869-Reviews-Weinhaus_Vogel-Cologne_North_Rhine_Westphalia.html",83,4,12
"Brauhaus Em Kolsche Boor","https://www.tripadvisor.com/Restaurant_Review-g187371-d2017612-Reviews-Brauhaus_Em_Kolsche_Boor-Cologne_North_Rhine_Westphalia.html",133,4,69
"EX Vertretung","https://www.tripadvisor.com/Restaurant_Review-g187371-d1600550-Reviews-EX_Vertretung-Cologne_North_Rhine_Westphalia.html",142,3.5,85
"Akira","https://www.tripadvisor.com/Restaurant_Review-g187371-d5994712-Reviews-Akira-Cologne_North_Rhine_Westphalia.html",22,4.5,15
"Okinii","https://www.tripadvisor.com/Restaurant_Review-g187371-d4282612-Reviews-Okinii-Cologne_North_Rhine_Westphalia.html",241,3.5,22
"Speisekammer","https://www.tripadvisor.com/Restaurant_Review-g187371-d966511-Reviews-Speisekammer-Cologne_North_Rhine_Westphalia.html",22,4.5,5
"Via Sistina Ristorante","https://www.tripadvisor.com/Restaurant_Review-g187371-d2056763-Reviews-Via_Sistina_Ristorante-Cologne_North_Rhine_Westphalia.html",62,4,15
"sumo","https://www.tripadvisor.com/Restaurant_Review-g187371-d1036314-Reviews-Sumo-Cologne_North_Rhine_Westphalia.html",42,4,11
"Heumarkt","https://www.tripadvisor.com/Restaurant_Review-g187371-d3730565-Reviews-Heumarkt-Cologne_North_Rhine_Westphalia.html",80,4,16
"Nikko","https://www.tripadvisor.com/Restaurant_Review-g187371-d966539-Reviews-Nikko-Cologne_North_Rhine_Westphalia.html",36,4.5,127
"Mataim","https://www.tripadvisor.com/Restaurant_Review-g187371-d9453904-Reviews-Mataim-Cologne_North_Rhine_Westphalia.html",16,4.5,8
"Oruc Kebap","https://www.tripadvisor.com/Restaurant_Review-g187371-d6764472-Reviews-Oruc_Kebap-Cologne_North_Rhine_Westphalia.html",22,4.5,3
"Montanara","https://www.tripadvisor.com/Restaurant_Review-g187371-d786260-Reviews-Montanara-Cologne_North_Rhine_Westphalia.html",50,4,3
"Hyatt-Terrasse","https://www.tripadvisor.com/Restaurant_Review-g187371-d1041837-Reviews-Hyatt_Terrasse-Cologne_North_Rhine_Westphalia.html",60,4,4
"Laden Ein","https://www.tripadvisor.com/Restaurant_Review-g187371-d8735353-Reviews-Laden_Ein-Cologne_North_Rhine_Westphalia.html",19,4.5,12
"Meister Bock","https://www.tripadvisor.com/Restaurant_Review-g187371-d9715712-Reviews-Meister_Bock-Cologne_North_Rhine_Westphalia.html",18,4.5,10
"Joseph's Restaurant & Bar","https://www.tripadvisor.com/Restaurant_Review-g187371-d2724507-Reviews-Joseph_s_Restaurant_Bar-Cologne_North_Rhine_Westphalia.html",126,3.5,27
"Sasan Cafe Bistro Bar","https://www.tripadvisor.com/Restaurant_Review-g187371-d7138850-Reviews-Sasan_Cafe_Bistro_Bar-Cologne_North_Rhine_Westphalia.html",29,4,12
"Trattoria Salento","https://www.tripadvisor.com/Restaurant_Review-g187371-d983156-Reviews-Trattoria_Salento-Cologne_North_Rhine_Westphalia.html",31,4.5,16
"Alfredo","https://www.tripadvisor.com/Restaurant_Review-g187371-d695674-Reviews-Alfredo-Cologne_North_Rhine_Westphalia.html",59,4,9
"Thai Haus","https://www.tripadvisor.com/Restaurant_Review-g187371-d2399315-Reviews-Thai_Haus-Cologne_North_Rhine_Westphalia.html",65,4,17
"Hans Im Gluck","https://www.tripadvisor.com/Restaurant_Review-g187371-d8070860-Reviews-Hans_Im_Gluck-Cologne_North_Rhine_Westphalia.html",39,4,11
"Koln","https://www.tripadvisor.com/Restaurant_Review-g187371-d4942810-Reviews-Koln-Cologne_North_Rhine_Westphalia.html",30,4.5,6
"Artistanbul","https://www.tripadvisor.com/Restaurant_Review-g187371-d7679165-Reviews-Artistanbul-Cologne_North_Rhine_Westphalia.html",24,4.5,11
"Selam","https://www.tripadvisor.com/Restaurant_Review-g187371-d1041811-Reviews-Selam-Cologne_North_Rhine_Westphalia.html",36,4.5,8
"Zum Alten Brauhaus","https://www.tripadvisor.com/Restaurant_Review-g187371-d2002477-Reviews-Zum_Alten_Brauhaus-Cologne_North_Rhine_Westphalia.html",62,4,27
"quer durch's beet","https://www.tripadvisor.com/Restaurant_Review-g187371-d8508245-Reviews-Quer_durch_s_beet-Cologne_North_Rhine_Westphalia.html",41,4.5,7
"Well Being Vegetarian","https://www.tripadvisor.com/Restaurant_Review-g187371-d2390072-Reviews-Well_Being_Vegetarian-Cologne_North_Rhine_Westphalia.html",86,4,34
"Bierhaus en d'r Salzgass","https://www.tripadvisor.com/Restaurant_Review-g187371-d1870158-Reviews-Bierhaus_en_d_r_Salzgass-Cologne_North_Rhine_Westphalia.html",168,4,32
"Bella Italia","https://www.tripadvisor.com/Restaurant_Review-g187371-d3468568-Reviews-Bella_Italia-Cologne_North_Rhine_Westphalia.html",35,4,4
"Joie Viet","https://www.tripadvisor.com/Restaurant_Review-g187371-d9739702-Reviews-Joie_Viet-Cologne_North_Rhine_Westphalia.html",17,4.5,7
"Flakes Corner","https://www.tripadvisor.com/Restaurant_Review-g187371-d9723532-Reviews-Flakes_Corner-Cologne_North_Rhine_Westphalia.html",19,4.5,12
"1980 Cafe & Banh Mi","https://www.tripadvisor.com/Restaurant_Review-g187371-d10400216-Reviews-1980_Cafe_Banh_Mi-Cologne_North_Rhine_Westphalia.html",11,5,9
"Black Karate","https://www.tripadvisor.com/Restaurant_Review-g187371-d6104901-Reviews-Black_Karate-Cologne_North_Rhine_Westphalia.html",55,4,14
"Bei dr Tant","https://www.tripadvisor.com/Restaurant_Review-g187371-d952406-Reviews-Bei_dr_Tant-Cologne_North_Rhine_Westphalia.html",30,4,14
"Thiebolds-Eck","https://www.tripadvisor.com/Restaurant_Review-g187371-d6988989-Reviews-Thiebolds_Eck-Cologne_North_Rhine_Westphalia.html",15,5,4
"Poisson","https://www.tripadvisor.com/Restaurant_Review-g187371-d2017231-Reviews-Poisson-Cologne_North_Rhine_Westphalia.html",123,4,17
"Kleine Glocke","https://www.tripadvisor.com/Restaurant_Review-g187371-d3931233-Reviews-Kleine_Glocke-Cologne_North_Rhine_Westphalia.html",40,4,7
"Lo Sfizio","https://www.tripadvisor.com/Restaurant_Review-g187371-d2628007-Reviews-Lo_Sfizio-Cologne_North_Rhine_Westphalia.html",31,4.5,8
"Bagutta","https://www.tripadvisor.com/Restaurant_Review-g187371-d966520-Reviews-Bagutta-Cologne_North_Rhine_Westphalia.html",62,3.5,6
"Wirtshaus Zum Marienbildchen","https://www.tripadvisor.com/Restaurant_Review-g187371-d7355491-Reviews-Wirtshaus_Zum_Marienbildchen-Cologne_North_Rhine_Westphalia.html",17,4.5,10
"The Corkonian","https://www.tripadvisor.com/Restaurant_Review-g187371-d965382-Reviews-The_Corkonian-Cologne_North_Rhine_Westphalia.html",58,4,0
"Vreiheit","https://www.tripadvisor.com/Restaurant_Review-g187371-d2649518-Reviews-Vreiheit-Cologne_North_Rhine_Westphalia.html",39,4.5,14
"Ego","https://www.tripadvisor.com/Restaurant_Review-g187371-d3692759-Reviews-Ego-Cologne_North_Rhine_Westphalia.html",25,4.5,0
"Trattoria Stella","https://www.tripadvisor.com/Restaurant_Review-g187371-d2040594-Reviews-Trattoria_Stella-Cologne_North_Rhine_Westphalia.html",29,4.5,0
"Iman Afghanisches Restaurant","https://www.tripadvisor.com/Restaurant_Review-g187371-d7089402-Reviews-Iman_Afghanisches_Restaurant-Cologne_North_Rhine_Westphalia.html",22,4.5,5
"Haus Zeyen","https://www.tripadvisor.com/Restaurant_Review-g187371-d5021822-Reviews-Haus_Zeyen-Cologne_North_Rhine_Westphalia.html",24,4,6
"Taverne Alekos","https://www.tripadvisor.com/Restaurant_Review-g187371-d1041813-Reviews-Taverne_Alekos-Cologne_North_Rhine_Westphalia.html",25,4.5,4
"Pizzeria Italiana Gusto e Melodia","https://www.tripadvisor.com/Restaurant_Review-g187371-d9757584-Reviews-Pizzeria_Italiana_Gusto_e_Melodia-Cologne_North_Rhine_Westphalia.html",11,5,5
"Wein Und Dine","https://www.tripadvisor.com/Restaurant_Review-g187371-d6405111-Reviews-Wein_Und_Dine-Cologne_North_Rhine_Westphalia.html",31,4.5,12
"Scampino","https://www.tripadvisor.com/Restaurant_Review-g187371-d1029180-Reviews-Scampino-Cologne_North_Rhine_Westphalia.html",150,4,32
"Zur Alten Post","https://www.tripadvisor.com/Restaurant_Review-g187371-d983643-Reviews-Zur_Alten_Post-Cologne_North_Rhine_Westphalia.html",31,4.5,6
"Haus Mueller","https://www.tripadvisor.com/Restaurant_Review-g187371-d2312184-Reviews-Haus_Mueller-Cologne_North_Rhine_Westphalia.html",39,4,18
"Fraulein Herborths","https://www.tripadvisor.com/Restaurant_Review-g187371-d10458344-Reviews-Fraulein_Herborths-Cologne_North_Rhine_Westphalia.html",10,4.5,8
"LeiLei Restaurant China Lounge","https://www.tripadvisor.com/Restaurant_Review-g187371-d1994648-Reviews-LeiLei_Restaurant_China_Lounge-Cologne_North_Rhine_Westphalia.html",37,4.5,14
"Indian Curry Basmati House","https://www.tripadvisor.com/Restaurant_Review-g187371-d2632484-Reviews-Indian_Curry_Basmati_House-Cologne_North_Rhine_Westphalia.html",45,4,14
"Bellevue","https://www.tripadvisor.com/Restaurant_Review-g187371-d966522-Reviews-Bellevue-Cologne_North_Rhine_Westphalia.html",38,4,12
"Cafe Especial","https://www.tripadvisor.com/Restaurant_Review-g187371-d983157-Reviews-Cafe_Especial-Cologne_North_Rhine_Westphalia.html",158,3.5,25
"Ganesha","https://www.tripadvisor.com/Restaurant_Review-g187371-d1145868-Reviews-Ganesha-Cologne_North_Rhine_Westphalia.html",54,4,12
"Eiscafe Cortina","https://www.tripadvisor.com/Restaurant_Review-g187371-d4154998-Reviews-Eiscafe_Cortina-Cologne_North_Rhine_Westphalia.html",18,4.5,8
"Oz Harran Doydoy","https://www.tripadvisor.com/Restaurant_Review-g187371-d4114963-Reviews-Oz_Harran_Doydoy-Cologne_North_Rhine_Westphalia.html",29,4.5,6
"Fromanda China Restaurant","https://www.tripadvisor.com/Restaurant_Review-g187371-d8649237-Reviews-Fromanda_China_Restaurant-Cologne_North_Rhine_Westphalia.html",14,4.5,11
"Ristorante Via Bene","https://www.tripadvisor.com/Restaurant_Review-g187371-d1759847-Reviews-Ristorante_Via_Bene-Cologne_North_Rhine_Westphalia.html",86,4,21
"Thai Imbiss Eigelstein - Koln","https://www.tripadvisor.com/Restaurant_Review-g187371-d7322743-Reviews-Thai_Imbiss_Eigelstein_Koln-Cologne_North_Rhine_Westphalia.html",33,4,0
"Tokyo","https://www.tripadvisor.com/Restaurant_Review-g187371-d5506557-Reviews-Tokyo-Cologne_North_Rhine_Westphalia.html",18,4.5,12
"Il mezzogiorno","https://www.tripadvisor.com/Restaurant_Review-g187371-d1650484-Reviews-Il_mezzogiorno-Cologne_North_Rhine_Westphalia.html",61,4,15
"Das Kleine Stapelhauschen","https://www.tripadvisor.com/Restaurant_Review-g187371-d983173-Reviews-Das_Kleine_Stapelhauschen-Cologne_North_Rhine_Westphalia.html",34,4.5,6
"Kittichai","https://www.tripadvisor.com/Restaurant_Review-g187371-d2256140-Reviews-Kittichai-Cologne_North_Rhine_Westphalia.html",112,4,24
"Brauhaus","https://www.tripadvisor.com/Restaurant_Review-g187371-d8019653-Reviews-Brauhaus-Cologne_North_Rhine_Westphalia.html",16,4.5,0
"Salon Schmitz","https://www.tripadvisor.com/Restaurant_Review-g187371-d1866264-Reviews-Salon_Schmitz-Cologne_North_Rhine_Westphalia.html",86,4,10
"Die EX Vertretung","https://www.tripadvisor.com/Restaurant_Review-g187371-d7045820-Reviews-Die_EX_Vertretung-Cologne_North_Rhine_Westphalia.html",37,4,15
"Bunte Burger","https://www.tripadvisor.com/Restaurant_Review-g187371-d8050685-Reviews-Bunte_Burger-Cologne_North_Rhine_Westphalia.html",54,4,19
"Zur Alten Schule","https://www.tripadvisor.com/Restaurant_Review-g187371-d5604196-Reviews-Zur_Alten_Schule-Cologne_North_Rhine_Westphalia.html",19,4.5,9
"Royal Punjab","https://www.tripadvisor.com/Restaurant_Review-g187371-d3188667-Reviews-Royal_Punjab-Cologne_North_Rhine_Westphalia.html",37,4,5
"Il Rustico","https://www.tripadvisor.com/Restaurant_Review-g187371-d3842476-Reviews-Il_Rustico-Cologne_North_Rhine_Westphalia.html",20,4.5,8
"Cafe Lichtenberg","https://www.tripadvisor.com/Restaurant_Review-g187371-d2338034-Reviews-Cafe_Lichtenberg-Cologne_North_Rhine_Westphalia.html",54,4,14
"Herr Pimock","https://www.tripadvisor.com/Restaurant_Review-g187371-d5932436-Reviews-Herr_Pimock-Cologne_North_Rhine_Westphalia.html",71,4,32
"Santa Maria Ristorante Pizzeria","https://www.tripadvisor.com/Restaurant_Review-g187371-d8064521-Reviews-Santa_Maria_Ristorante_Pizzeria-Cologne_North_Rhine_Westphalia.html",17,4.5,0
"Zur Tant","https://www.tripadvisor.com/Restaurant_Review-g187371-d983175-Reviews-Zur_Tant-Cologne_North_Rhine_Westphalia.html",27,4.5,10
"Capricorn i Aries","https://www.tripadvisor.com/Restaurant_Review-g187371-d695571-Reviews-Capricorn_i_Aries-Cologne_North_Rhine_Westphalia.html",77,4,12
"Heller's Brauhaus","https://www.tripadvisor.com/Restaurant_Review-g187371-d1819954-Reviews-Heller_s_Brauhaus-Cologne_North_Rhine_Westphalia.html",68,4,32
"Cafe Schmitz","https://www.tripadvisor.com/Restaurant_Review-g187371-d966548-Reviews-Cafe_Schmitz-Cologne_North_Rhine_Westphalia.html",44,4,8
"Pizzeria Pinocchio","https://www.tripadvisor.com/Restaurant_Review-g187371-d5616409-Reviews-Pizzeria_Pinocchio-Cologne_North_Rhine_Westphalia.html",26,4,12
"Brauhaus Reissdorf im Roten Ochsen","https://www.tripadvisor.com/Restaurant_Review-g187371-d4149505-Reviews-Brauhaus_Reissdorf_im_Roten_Ochsen-Cologne_North_Rhine_Westphalia.html",48,4,9
"Lucca Pizza Pasta Bar","https://www.tripadvisor.com/Restaurant_Review-g187371-d6496922-Reviews-Lucca_Pizza_Pasta_Bar-Cologne_North_Rhine_Westphalia.html",41,4,7
"Pane e Vino","https://www.tripadvisor.com/Restaurant_Review-g187371-d2139721-Reviews-Pane_e_Vino-Cologne_North_Rhine_Westphalia.html",30,4.5,8
"Maredo","https://www.tripadvisor.com/Restaurant_Review-g187371-d8019387-Reviews-Maredo-Cologne_North_Rhine_Westphalia.html",78,3.5,18
"ViCu","https://www.tripadvisor.com/Restaurant_Review-g187371-d7353535-Reviews-ViCu-Cologne_North_Rhine_Westphalia.html",15,4.5,9
"Localino Koln","https://www.tripadvisor.com/Restaurant_Review-g187371-d8446715-Reviews-Localino_Koln-Cologne_North_Rhine_Westphalia.html",24,4.5,3
"Alter Zollhof","https://www.tripadvisor.com/Restaurant_Review-g187371-d7294467-Reviews-Alter_Zollhof-Cologne_North_Rhine_Westphalia.html",25,4.5,38
"Restaurant Zagreb","https://www.tripadvisor.com/Restaurant_Review-g187371-d5483057-Reviews-Restaurant_Zagreb-Cologne_North_Rhine_Westphalia.html",15,4.5,9
"LaTasca","https://www.tripadvisor.com/Restaurant_Review-g187371-d2053253-Reviews-LaTasca-Cologne_North_Rhine_Westphalia.html",33,4,6
"Distinto","https://www.tripadvisor.com/Restaurant_Review-g187371-d1891427-Reviews-Distinto-Cologne_North_Rhine_Westphalia.html",62,4,58
"Cafe Franck","https://www.tripadvisor.com/Restaurant_Review-g187371-d4973204-Reviews-Cafe_Franck-Cologne_North_Rhine_Westphalia.html",19,4.5,4
"Cafe Sehnsucht","https://www.tripadvisor.com/Restaurant_Review-g187371-d2496675-Reviews-Cafe_Sehnsucht-Cologne_North_Rhine_Westphalia.html",43,4,11
"Parlor Cafe & Salon","https://www.tripadvisor.com/Restaurant_Review-g187371-d8493788-Reviews-Parlor_Cafe_Salon-Cologne_North_Rhine_Westphalia.html",12,4.5,3
"Culinarius 2 - Culinarius In-Biss","https://www.tripadvisor.com/Restaurant_Review-g187371-d2156158-Reviews-Culinarius_2_Culinarius_In_Biss-Cologne_North_Rhine_Westphalia.html",31,4.5,3
"Anno Pomm Kartoffelhaus Im Brenner'schen Hof","https://www.tripadvisor.com/Restaurant_Review-g187371-d8566761-Reviews-Anno_Pomm_Kartoffelhaus_Im_Brenner_schen_Hof-Cologne_North_Rhine_Westphalia.html",16,4.5,9
"La Piazzetta","https://www.tripadvisor.com/Restaurant_Review-g187371-d4170376-Reviews-La_Piazzetta-Cologne_North_Rhine_Westphalia.html",40,4,70
"Sushien","https://www.tripadvisor.com/Restaurant_Review-g187371-d1104360-Reviews-Sushien-Cologne_North_Rhine_Westphalia.html",35,4,21
"Osman 30","https://www.tripadvisor.com/Restaurant_Review-g187371-d1140744-Reviews-Osman_30-Cologne_North_Rhine_Westphalia.html",217,3.5,49
"Ristorante Il Carpaccio","https://www.tripadvisor.com/Restaurant_Review-g187371-d1392177-Reviews-Ristorante_Il_Carpaccio-Cologne_North_Rhine_Westphalia.html",40,4.5,5
"Shibuya Sushi","https://www.tripadvisor.com/Restaurant_Review-g187371-d7687869-Reviews-Shibuya_Sushi-Cologne_North_Rhine_Westphalia.html",31,4,17
"Haus Schwan","https://www.tripadvisor.com/Restaurant_Review-g187371-d2135899-Reviews-Haus_Schwan-Cologne_North_Rhine_Westphalia.html",54,4,38
"Supasalad","https://www.tripadvisor.com/Restaurant_Review-g187371-d2331850-Reviews-Supasalad-Cologne_North_Rhine_Westphalia.html",21,4.5,7
"Indian Masala","https://www.tripadvisor.com/Restaurant_Review-g187371-d5259887-Reviews-Indian_Masala-Cologne_North_Rhine_Westphalia.html",37,4,7
"Einburgerung","https://www.tripadvisor.com/Restaurant_Review-g187371-d7612514-Reviews-Einburgerung-Cologne_North_Rhine_Westphalia.html",27,4,7
"Cafe Merzenich","https://www.tripadvisor.com/Restaurant_Review-g187371-d8744222-Reviews-Cafe_Merzenich-Cologne_North_Rhine_Westphalia.html",9,5,23
"Hafenterrasse am Schokoladenmuseum","https://www.tripadvisor.com/Restaurant_Review-g187371-d4278442-Reviews-Hafenterrasse_am_Schokoladenmuseum-Cologne_North_Rhine_Westphalia.html",50,4,26
"Asmali Konak","https://www.tripadvisor.com/Restaurant_Review-g187371-d8299087-Reviews-Asmali_Konak-Cologne_North_Rhine_Westphalia.html",22,4.5,4
"Buyuk Harran Doy Doy","https://www.tripadvisor.com/Restaurant_Review-g187371-d5507305-Reviews-Buyuk_Harran_Doy_Doy-Cologne_North_Rhine_Westphalia.html",31,4,8
